"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,0137749;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0127345;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0126344;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0544921;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,0550248;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0633554;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"7";"error for 0 data";"runtime (in seconds)";"pass";0,0129889;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"8";"error for 0 data";"runtime (in seconds)";"pass";0,0121893;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0117714;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0140071;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,0130983;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,0127989;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0144308;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
