"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,011911;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0113416;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,011348;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0468783;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,0487564;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0584487;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"7";"error for 0 data";"runtime (in seconds)";"pass";0,0118651;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"8";"error for 0 data";"runtime (in seconds)";"pass";0,0112015;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0110495;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0128677;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,0121613;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,0120632;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0126817;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"14";"error for too many segments";"runtime (in seconds)";"pass";0,0120916;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0119968;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0715098;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
