"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,0122489;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0115117;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0115215;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0482413;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,0495669;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0596247;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"7";"error for 0 data";"runtime (in seconds)";"pass";0,0121092;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"8";"error for 0 data";"runtime (in seconds)";"pass";0,0113748;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0111797;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,012985;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,0123658;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,0121546;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0132318;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"14";"error for too many segments";"runtime (in seconds)";"pass";0,012366;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0121069;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0719888;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0773824;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0711185;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0408137;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0397193;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0400992;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0720815;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0775563;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0710165;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0355577;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0346318;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0347793;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,0128668;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,0122247;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0120477;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0128685;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0123463;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0121347;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0574672;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0588942;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0609716;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,0129152;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0122686;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0121219;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"40";"error for NA data";"runtime (in seconds)";"pass";0,0128281;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"41";"error for NA data";"runtime (in seconds)";"pass";0,0121962;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"42";"error for NA data";"runtime (in seconds)";"pass";0,0120683;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0130053;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,012276;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0121233;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0225821;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0217203;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0222084;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0224171;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0216783;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0217314;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"52";"at least one distribution";"runtime (in seconds)";"pass";0,0038283;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0033661;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"54";"at least one distribution";"runtime (in seconds)";"pass";0,0032999;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0454535;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0470727;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,0461161;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0169041;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0162224;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0163066;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0116704;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0109622;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0107433;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0227341;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0217312;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,022254;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0124417;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0118015;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,011694;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0097003;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,0089897;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0088943;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,0129775;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0122815;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0121716;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0771881;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0820227;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,076077;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0054363;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0048658;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
