"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,016417;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0147809;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0152287;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0617631;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,0637946;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0732118;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"7";"error for 0 data";"runtime (in seconds)";"pass";0,017821;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"8";"error for 0 data";"runtime (in seconds)";"pass";0,0154891;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0156304;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0177877;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,0163906;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,01734;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0207787;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"14";"error for too many segments";"runtime (in seconds)";"pass";0,016591;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0157395;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0902959;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1025992;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0950021;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0565499;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0553686;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0586979;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0907686;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0996162;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0931677;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0445114;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0426548;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0429124;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,0177608;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,0157733;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0158453;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0181041;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0163599;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0173187;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0693533;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0756921;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,082225;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,018114;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0183188;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0157317;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"40";"error for NA data";"runtime (in seconds)";"pass";0,016546;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"41";"error for NA data";"runtime (in seconds)";"pass";0,0153912;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"42";"error for NA data";"runtime (in seconds)";"pass";0,0152587;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0163479;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0146972;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0160593;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0265021;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0272566;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0269287;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0265773;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0258262;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0256899;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"52";"at least one distribution";"runtime (in seconds)";"pass";0,0053549;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0046166;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"54";"at least one distribution";"runtime (in seconds)";"pass";0,0044144;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0544622;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0555945;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,0566844;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0219097;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0209618;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
