"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,0119981;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0113773;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0114018;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0471899;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,0489888;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0586634;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"7";"error for 0 data";"runtime (in seconds)";"pass";0,0117392;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"8";"error for 0 data";"runtime (in seconds)";"pass";0,0111243;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"9";"error for 0 data";"runtime (in seconds)";"pass";0,011006;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0128523;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,012156;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,0120186;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0134686;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"14";"error for too many segments";"runtime (in seconds)";"pass";0,0121137;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0120376;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0711918;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
