"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,0152519;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0142003;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0142391;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0585215;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,0609231;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0745079;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"7";"error for 0 data";"runtime (in seconds)";"pass";0,0152308;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"8";"error for 0 data";"runtime (in seconds)";"pass";0,014235;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0141347;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0162083;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,0152368;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,0152744;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0165712;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"14";"error for too many segments";"runtime (in seconds)";"pass";0,0156124;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0154393;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0914543;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0960166;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0903048;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0514781;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0490435;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0507155;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0889222;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,09493;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0876276;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0450616;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,043114;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0429727;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,0162997;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,0156578;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0155912;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0174792;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0169289;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0167305;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
