"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time";"branch"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,0125633;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0117503;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0117788;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0493772;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,0505937;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0599251;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"7";"error for 0 data";"runtime (in seconds)";"pass";0,0125018;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"8";"error for 0 data";"runtime (in seconds)";"pass";0,0117881;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0115694;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0137942;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,01302;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,0127976;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0137609;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"14";"error for too many segments";"runtime (in seconds)";"pass";0,013197;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0129979;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0753044;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0786987;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,071714;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0421889;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0406945;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0414439;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0726747;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0788858;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0714858;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0360717;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0356554;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0366698;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,0135803;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
