"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,0136723;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0125454;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0123693;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,050305;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,052063;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0642564;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"7";"error for 0 data";"runtime (in seconds)";"pass";0,0135954;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"8";"error for 0 data";"runtime (in seconds)";"pass";0,0126976;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0124633;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0140789;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,0130945;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,0128614;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"13";"error for too many segments";"runtime (in seconds)";"pass";0,01394;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"14";"error for too many segments";"runtime (in seconds)";"pass";0,0129315;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0127669;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0753836;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,080172;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0740594;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0433481;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
