"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,0177837;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0174096;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0174033;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0653138;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,073966;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0800592;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"7";"error for 0 data";"runtime (in seconds)";"pass";0,0173223;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"8";"error for 0 data";"runtime (in seconds)";"pass";0,0189775;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0173598;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0202397;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,0182342;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,018537;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
