"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,0141429;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,012974;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0128625;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0498948;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,0492733;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0573367;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"7";"error for 0 data";"runtime (in seconds)";"pass";0,012877;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"8";"error for 0 data";"runtime (in seconds)";"pass";0,0120233;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0118952;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0137679;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,0127289;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,0125817;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0139777;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"14";"error for too many segments";"runtime (in seconds)";"pass";0,0129866;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0126489;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,079631;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0813951;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0732242;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0428873;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0412838;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0462988;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0743654;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0795881;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0729556;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0372098;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0361058;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0364283;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,0139541;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,0129105;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0126845;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0161402;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0152153;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0150681;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0595619;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0589937;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0633539;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,0140239;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0129019;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0126623;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"40";"error for NA data";"runtime (in seconds)";"pass";0,0139234;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"41";"error for NA data";"runtime (in seconds)";"pass";0,0128864;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"42";"error for NA data";"runtime (in seconds)";"pass";0,0126705;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0139385;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0127562;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0125564;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0236221;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0224331;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,02244;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,023672;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0225147;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0224806;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"52";"at least one distribution";"runtime (in seconds)";"pass";0,004576;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
