"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,0157139;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0149821;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0148045;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0597032;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,0611362;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0755717;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"7";"error for 0 data";"runtime (in seconds)";"pass";0,0154077;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"8";"error for 0 data";"runtime (in seconds)";"pass";0,014448;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0143589;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0170479;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,0163989;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,0159576;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
