"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"one data point has zero loss";"runtime (in seconds)";"pass";0,0125226;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"2";"one data point has zero loss";"runtime (in seconds)";"pass";0,0117391;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"3";"one data point has zero loss";"runtime (in seconds)";"pass";0,0117987;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"4";"equal split cost is ok";"runtime (in seconds)";"pass";0,0483712;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"5";"equal split cost is ok";"runtime (in seconds)";"pass";0,0498914;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"6";"equal split cost is ok";"runtime (in seconds)";"pass";0,0596229;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"7";"error for 0 data";"runtime (in seconds)";"pass";0,0125933;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"8";"error for 0 data";"runtime (in seconds)";"pass";0,0118584;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"9";"error for 0 data";"runtime (in seconds)";"pass";0,0116132;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"10";"error for 0 segments";"runtime (in seconds)";"pass";0,0135318;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"11";"error for 0 segments";"runtime (in seconds)";"pass";0,0129505;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"12";"error for 0 segments";"runtime (in seconds)";"pass";0,0129301;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0135246;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"14";"error for too many segments";"runtime (in seconds)";"pass";0,0132396;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0127839;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0731448;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0778635;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0716587;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,041624;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0408783;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0413734;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0729876;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0776949;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0711469;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0359432;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0351545;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0350297;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,0133977;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,012815;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0127677;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0134935;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0127424;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0125504;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0583879;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0592821;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0616187;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,01352;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0129081;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0126649;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"40";"error for NA data";"runtime (in seconds)";"pass";0,013307;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"41";"error for NA data";"runtime (in seconds)";"pass";0,012579;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"42";"error for NA data";"runtime (in seconds)";"pass";0,0124354;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0132598;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0126849;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0124185;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0227641;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0218214;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0224929;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0230095;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0219849;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0223827;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"52";"at least one distribution";"runtime (in seconds)";"pass";0,0040155;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0034331;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"54";"at least one distribution";"runtime (in seconds)";"pass";0,003303;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0458058;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0457076;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,0461528;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0173702;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0166298;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0165156;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0118542;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0112613;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0111682;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0234268;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0222788;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0227537;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0128789;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0122071;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0120535;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0099127;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,009013;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0089144;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,0132659;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0126575;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0124124;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0775272;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0823859;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0761484;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
